deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
e0974b48-4265-4018-8d8b-e85e53a83444,2018-08-31,priest,249,249,315,14461,27238,27242,27242,33150,33150,33164,33164,49648,49648,49755,49755,55463,55463,58722,61835,61835,62896,62896,76911,76911,76954,76954,89351,89351,475122
ec9169d8-927e-4782-81ad-e41242ca95cf,2018-08-31,warlock,42,348,673,62901,62901,76924,76924,76926,76926,76973,76991,76991,89881,89886,89904,89904,89906,89906,89907,89907,89908,89908,475015,475015,475029,475029,475040,1024938,1024938
84ab6113-df13-49c2-ba9e-2879f97e3274,2018-08-31,paladin,75,75,394,394,55495,55495,55529,55581,55581,61831,62836,62836,76867,76867,76886,76886,76919,76991,77009,89335,89803,89838,89838,475048,475048,475052,475052,475167,475167
27f1bdcd-7b99-4fc4-91a5-6fc64043dcf3,2018-08-31,mage,4,4,49,49,177,177,220,435,435,55552,55552,55553,55553,62871,62871,76932,89805,89888,475127,475127,475130,475130,475133,475133,475137,475137,475182,1024934,1024934
c9c352a5-de88-4f71-a1a6-8eb772e710cb,2018-08-31,warlock,42,170,386,386,529,529,12188,12188,12189,12189,12191,12191,12202,12202,76926,76926,89799,89799,89838,89852,89933,89933,475165,475170,475170,475177,475177,1024972,1024972
cafb430e-2ae0-4ebf-8398-d9aa320e1796,2018-08-31,paladin,75,394,394,55466,55466,55495,55495,55581,55581,55584,76867,76867,76886,76886,76973,76991,76991,77000,77000,89335,89838,89838,89902,89902,89933,89933,475052,475052,475175
4cf08372-adc8-469f-b3dc-51327b4e4623,2018-08-31,warlock,179,463,507,507,529,529,566,566,55568,58723,62849,62849,62873,62903,73325,76913,76924,76924,76926,76926,76948,76948,89337,89337,89396,475015,475015,475028,475028
73f393a7-5cd3-4097-89f9-6cd8e0f5d503,2018-08-31,mage,4,4,177,177,263,263,411,411,55552,55552,55558,55558,73321,76910,76910,76942,76942,89871,89871,89887,475124,475124,475128,475133,475133,475137,475137,1024977,1024977
9d62437d-2cbb-412e-a176-106928b2effb,2018-08-31,paladin,581,12202,12202,12223,12280,12280,33153,55495,55495,55581,55581,76867,76867,76886,89335,89799,89799,89838,89902,89902,89933,89933,475046,475046,475052,475052,475170,475177,475177
178c5268-cc76-458a-8071-98c32654dc57,2018-08-31,rogue,3,103,103,674,55466,55466,55490,55490,76973,76973,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,475099,475106,475106,475113,475113,475167,475167
4252aecd-8f96-47c8-9d1f-69865551b1fd,2018-08-31,priest,241,303,315,415,415,431,431,457,495,55463,55463,58722,62899,62899,76868,76868,76954,76954,89461,89461,475096,475122,475122,475152,475152,1024939,1024939,1025000,1025000
7b37fc7f-c45c-4c49-8253-7576865d6839,2018-08-31,shaman,55466,55466,55473,55485,55511,55511,55514,55557,55596,55596,76971,76971,89447,89447,89804,89866,89939,89939,463946,463946,475058,475070,475070,475076,1024936,1024937,1024959,1024959,1024980
9cdc4af6-e5c3-4930-a348-79df0dda2df3,2018-08-31,warlock,55529,55529,62840,62840,62852,62852,73326,76924,76924,76925,76926,76926,76977,76977,89359,89404,89404,89473,89473,89838,89838,89946,89946,475002,475015,475015,475028,475028,475040
a29beb53-e412-4b4b-9127-8283b60396b1,2018-08-31,rogue,386,386,12200,12200,12202,12202,12229,12229,14434,14434,55490,55490,76991,89335,89456,89456,89799,89799,89933,89933,475106,475106,475169,475170,475170,475177,475177,1024924,1024924
75a5ee72-21c8-4b06-b771-36578c3f834a,2018-08-31,rogue,385,385,658,658,55550,55550,55567,55567,55595,55595,76907,76953,76953,76984,76984,89841,89852,89852,89865,89872,89872,89879,89920,89933,89933,475120,475120,475182,475182
fd3b6fc1-fd5a-40d3-91e3-da74722763eb,2018-08-31,rogue,3,164,164,378,378,382,382,385,385,55490,55490,76914,76914,76946,89456,89456,89859,89871,89871,475000,475019,475092,475092,475099,475099,475120,475120,475121,475121
cd98efbb-bb47-452f-a1e6-29dd08dad1dc,2018-08-31,rogue,386,386,55466,55567,55567,61834,61834,76953,76953,76984,76984,89838,89838,89841,89841,89852,89852,89872,89872,89875,89875,89920,89933,89933,475022,475022,475182,475182,1024979
23669a4d-cc44-4b7b-b6e8-b23975a89e0e,2018-08-31,mage,4,4,49,49,177,220,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
84112361-66de-4255-99c4-72486718af75,2018-08-31,paladin,100,100,7754,7754,14441,14441,22373,22373,42022,55462,55512,55565,55565,55566,55566,76919,76919,76920,76987,76987,89415,89444,89444,89803,89847,89847,89860,475045,475045
b0a3d930-e974-466a-a8a1-a8dde76f4b83,2018-08-31,paladin,581,12223,12223,12280,12280,22318,22363,33153,33153,55495,55495,55581,55581,76867,76867,76886,76886,89335,89838,475046,475046,475052,475052,475055,475055,475167,475167,475169,475195
e19e828d-633c-4707-b960-ffce06d083e6,2018-08-31,paladin,42,396,422,581,581,7756,7756,12223,12223,12257,12257,55495,55495,55581,62901,76886,76886,76987,76991,76991,89838,475042,475045,475045,475052,475052,475055,475055,475174
23f58e4f-2125-49fd-a94f-ef8e8140eaee,2018-08-31,shaman,674,679,12191,12191,12231,12231,12241,12241,12269,12269,22265,22265,22319,22319,27246,27246,35226,35226,49724,49724,463945,463945,475062,475077,475077,1024959,1024959,1024970,1024970
ecf4a6c2-a1b6-42bc-9fc5-57625a1b8b9c,2018-08-31,druid,329,329,620,620,62841,62841,73327,73327,76966,76966,89814,89814,89838,89838,474981,474990,474990,475004,475004,475008,475008,475014,475014,475020,475020,475031,475031,1024955,1024955
27966d25-9d18-407a-888a-a9a7469b5b6e,2018-08-31,mage,28,28,595,595,27216,33168,33179,33179,55552,55558,55558,76908,76908,76942,76942,76960,89871,89871,89888,89916,89916,475117,475117,475133,475133,475143,475143,1024934,1024934
4bc23c16-ace7-40ec-b6b7-f928bc18ba6b,2018-08-31,priest,76,431,431,544,544,554,554,55446,55446,55463,55463,55540,55540,58722,58722,76959,76959,89819,89819,89911,89911,89924,89924,475000,475182,475182,1024979,1024998,1024998
52aa9cbb-7781-4d62-a741-fbe2e40a8c78,2018-08-31,priest,33,315,431,431,495,14454,22276,31110,31112,31112,31114,33123,33123,35191,35191,35192,35196,35196,35201,35211,49648,55463,55463,475122,475152,1024939,1024939,1024967,1024975
098b6e12-a935-4345-b529-384b07d142a7,2018-08-31,shaman,12227,14440,14440,22319,22319,22345,22345,33131,49715,52581,52581,62901,76891,76971,76998,76998,77008,77008,89437,89804,463946,463946,475000,475066,475066,1024953,1024953,1024965,1024970
4bc9a9f2-2e7f-49d8-b97a-f1fdfb39a878,2018-08-31,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,73321,89365,89365,89450,89450,89451,89861,475000,475124,475124,475128,475133,475137,475137,475141,1024977,1024977
be01006c-3420-471e-b19b-58a760f0be6f,2018-08-31,hunter,368,488,488,55505,55505,55522,55567,55567,61829,62891,62891,62942,62942,73325,73325,89347,89472,89472,89807,89807,89843,89843,89850,89850,89854,89913,89913,475086,475086
6cca5da9-0291-47b5-b2d1-26870a18a628,2018-08-31,shaman,289,289,52595,52595,55470,55471,55471,55574,55574,55596,55596,62874,62884,62884,89436,89436,475034,475034,475044,475044,475066,475066,475188,475188,1024936,1024958,1024958,1024959,1024959
1ec160af-36f8-4ff8-8b7f-a5d7ea0eb939,2018-08-31,warlock,33,88,88,673,7749,7749,7753,7753,12227,33134,49673,49673,49699,55488,62840,62840,62852,62852,62883,76913,76913,89359,89825,89825,475002,475009,475015,475015,1024975
bad6300a-36c1-4eba-8d38-1f854af70995,2018-08-31,mage,75,263,263,589,589,55466,55466,55485,55485,55509,55584,55584,61825,62897,62897,76991,76991,89335,89342,89342,89425,89450,89450,89805,89838,89838,475169,1025001,1025001
1d3a612d-8792-4fdb-8a58-205da78311d0,2018-08-31,warlock,327,368,507,507,529,529,674,55485,62903,76913,76926,76926,76991,89335,89359,89822,89881,89905,89905,89906,89906,89907,89908,89908,475029,475169,475169,1025001,1025001
69f01cf9-2f4a-4d48-aecd-43b890f34413,2018-08-31,shaman,12191,12191,12241,12241,22265,22265,33159,33159,35226,35226,49707,49707,49715,49715,49724,49724,89336,89343,89343,475061,475067,475067,475174,475174,1024959,1024959,1024960,1024970,1024970
8e4a44e8-49c4-4b30-92d7-1828917aa522,2018-08-31,shaman,77,77,152,362,362,55466,55466,55485,55485,55564,55564,89439,89439,89447,89447,463946,463946,475040,475040,475061,475061,475066,475066,1024959,1024959,1024968,1024968,1025001,1025001
01641faf-9231-40e3-b9b5-1ef7f3fd454a,2018-08-31,warlock,368,647,12227,14454,14463,49622,49673,49699,49741,55493,55594,62840,76918,76924,76925,76926,89359,89434,89838,89877,475000,475002,475009,475015,1024927,1024933,1024971,1024975,1024983
dd465bf8-8bd3-4fcd-a46b-095e5378566b,2018-08-31,mage,4,4,28,177,177,188,188,263,263,14445,14446,14446,27216,27216,42048,42048,55552,55552,73321,89450,89450,475124,475124,475133,475133,1024956,1024956,1024977,1024977
e03d279a-7379-449d-b9db-fdda97805213,2018-08-31,rogue,75,75,103,103,267,674,55466,55466,55488,55488,55490,55490,76991,76991,76996,89335,89423,89423,89456,89456,89802,475099,475099,475106,475106,475113,475113,475167,475167
55f4d10d-9a2a-4e0f-a1e0-201f2b8c9232,2018-08-31,hunter,363,363,513,55505,55505,55567,55567,62891,62891,77019,89472,89850,89850,89854,89854,89910,89910,89913,89913,89919,89919,89933,89933,475107,475107,475174,475174,475175,475175
1c9c19d3-0fc8-4245-a1ac-1a2abbd1b93d,2018-08-31,rogue,103,674,7746,12182,14434,14434,22301,22301,49624,55466,55490,55490,76991,76991,89335,89456,89456,89943,474998,475003,475003,475099,475099,475106,475106,475108,475108,1024924,1024924
84ce16c0-45b4-4a7b-903d-ff1de84edeee,2018-08-31,shaman,12241,12241,12252,22265,22265,33159,33159,35226,35226,49707,49707,49715,49715,49724,49724,89336,89343,89343,475040,475067,475067,475174,475174,1024959,1024959,1024960,1024960,1024970,1024970
5040fdef-cafd-4c3a-a3b6-d06820d82ddf,2018-08-31,paladin,422,422,604,604,642,642,33153,33153,55495,55495,55507,55507,55581,55581,62932,62932,73329,73329,76867,76886,76886,76968,475039,475039,475042,475042,475047,475052,475052
98118bb6-62d0-4a33-b438-1a8463160664,2018-08-31,priest,60,60,315,315,431,431,554,554,55466,55466,55478,55511,55511,55559,55559,475122,475122,475146,475146,475152,475152,475184,475184,475191,475191,1024939,1024939,1025001,1025001
76a7deca-197c-457c-8335-56cfc2fb0707,2018-08-31,mage,28,28,49,49,33164,33164,55465,55465,55466,55466,55551,55561,55561,61820,61820,76897,76897,76908,76909,76909,89888,475127,475127,475143,475143,1024934,1024934,1025001,1025001
f3694349-d112-47d2-8101-55630f5e056f,2018-08-31,mage,28,49,49,88,88,7732,7732,33164,33164,55553,55553,62871,62871,76885,76885,76908,76908,76909,89838,89838,89888,475133,475133,475137,475137,1024934,1024934,1025001,1025001
ef0f6a68-efa3-40a2-a1fe-5bb239649afb,2018-08-31,rogue,157,284,284,368,378,378,382,382,385,385,49643,49643,76914,76914,89859,89859,475000,475019,475019,475092,475094,475094,475106,475106,475120,475120,475121,475121,1024957
b49e002f-d480-4fc2-9ca7-c057eb5883a6,2018-08-31,rogue,103,103,674,7746,14434,14434,22301,22301,22348,49624,55466,55466,55490,55490,76991,89335,89456,89456,475003,475003,475099,475099,475106,475106,475108,475108,475169,1024924,1024924
d3ef9a17-d444-4ca0-a879-21206c34f1ea,2018-08-31,paladin,7746,12223,12223,12280,12280,33153,33153,55466,55466,55495,55495,55581,55581,76867,76867,76886,76886,76973,76973,76991,76991,77000,77000,89335,475046,475046,475052,475052,475175
6bf34549-bbb7-4125-a2bf-29312b8e296b,2018-08-31,priest,38,38,207,207,249,431,431,544,544,554,554,55463,55463,62882,62882,89459,89801,89801,89896,89896,89912,89912,1024939,1024939,1024953,1024953,1024982,1024982,1024998
0ada9e60-dae7-4106-b8d7-66763c6cfbd2,2018-08-31,warrior,664,55517,55517,55523,55529,55529,61815,62901,62901,76944,76944,89337,89337,89344,89344,475136,475136,475147,475147,475149,475149,475153,475154,475154,1024953,1024953,1024961,1024961,1025001
e182771d-79c8-4d12-87fa-8417b2d14f7a,2018-08-31,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89456,89456,89802,89838,475099,475099,475106,475106,475113,475113,475167,475167
d9e98e2b-dc50-4b3e-9622-d3b44eac985c,2018-08-31,warlock,42,42,436,436,529,529,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,475029,475029,475169,475181,475181,1024938,1024938,1024965,1024965,1025001,1025001
20faf469-0f89-4259-836c-2c4872741d62,2018-08-31,rogue,378,378,382,382,385,385,55522,55537,55537,62922,73325,73331,73331,76866,76866,76884,76884,76984,89803,89872,89872,89879,89879,475120,475120,475121,475121,1025000,1025000
88cae4a9-3935-4d11-b9bc-021772c259aa,2018-08-31,mage,30,30,39,56,56,177,177,203,346,346,414,414,564,564,595,595,77017,77017,89915,89915,475130,475130,475133,475133,475189,475189,475195,1024934,1024934
6e225054-be74-4594-b374-20b9770b6024,2018-08-31,shaman,77,77,572,572,52581,52581,55485,55485,55529,55529,55593,55593,58723,62901,62901,77008,77008,89437,89855,89855,89887,463946,463946,475066,475070,1024953,1024953,1024965,1024965
f794ef68-4bf6-4852-aff3-fdeb7207d0e4,2018-08-31,paladin,75,75,394,657,12257,12257,35246,61831,62836,62836,76919,76919,89411,89803,89810,89810,89838,89838,89860,89944,89944,475045,475045,475052,475052,475165,475165,475167,475167
f298280f-1519-4a73-8603-34d05bfa46c6,2018-08-31,warlock,386,566,604,55506,55521,55532,62840,62866,62948,76913,77012,77020,89337,89359,89399,89838,89875,89882,89910,89942,475017,475024,475029,475161,475163,475167,475187,475195,1024984
98d2734e-d302-47d1-8e8d-d56e2e3fcf36,2018-08-31,mage,4,4,49,49,88,88,14454,55552,55552,62871,62871,76895,76908,76908,76932,76942,76942,76986,89805,89871,89871,89916,89916,475130,475133,475133,1024934,1024934,1024980
90e96b1d-e25b-45a2-9906-d41ecae484c5,2018-08-31,druid,140,154,154,157,620,620,55466,62841,89814,89814,89816,89816,89900,89900,474979,474981,474981,474990,474990,475004,475004,475008,475008,475014,475014,475019,475019,475020,1024960
5b5b641f-c353-475c-9eb8-c9c41f5d762e,2018-08-31,warrior,55501,55523,55524,55524,55529,55529,76945,76945,89335,89413,89413,89454,89454,89803,89811,89851,89895,89895,475136,475136,475153,475153,475154,475154,1024961,1024961,1024963,1025001,1025001
99de11e5-a2cc-4590-83f0-7731c9b33e95,2018-08-31,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,62871,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
ad44e2a7-4fd4-4d5c-82b7-720155a1d85b,2018-08-31,hunter,22,42,42,225,225,317,363,363,483,483,488,488,55500,55500,73332,73332,76950,76950,76996,76996,475102,475102,475103,475103,475107,1024978,1024978,1024985,1024985
215c6f52-7404-4385-b6a9-eb3d93b6a922,2018-08-31,paladin,386,386,394,394,581,581,55479,55479,55529,55529,89799,89799,89801,89810,89810,89838,89838,89852,89852,89901,89901,89902,89902,89933,89933,475041,475041,475045,475045
8b16bf11-4cf7-42a3-b1d9-594f8561377c,2018-08-31,paladin,42,42,289,289,422,435,435,510,510,55471,55471,55479,55479,55574,55574,475041,475041,475044,475044,475045,475045,475052,475052,475188,475188,475195,475195,1024958,1024958
5442a9f1-f253-44dc-ad21-ec56542ba62a,2018-08-31,warlock,55594,61832,61832,62840,62840,62949,62949,76918,76924,76924,76926,76926,77009,77009,89803,89877,89891,89891,89929,89929,475000,475002,475002,475015,475015,475028,475182,475182,1024953
1f67cd13-e0c8-4825-88cb-898238e02e45,2018-08-31,rogue,157,157,378,378,382,382,55483,55483,76914,76914,76946,76946,89427,89427,89859,89859,89871,89871,475092,475092,475120,475120,475121,475121,475182,475182,1024953,1025001,1025001
a1191114-fbaa-45f7-818d-3aa8decbfe51,2018-09-01,hunter,55505,55505,55567,55567,62867,62891,62891,62923,73325,73325,89807,89807,89850,89850,89852,89852,89854,89854,89917,89917,89918,89921,89921,89935,89937,89937,475086,475086,1024966
1687cee3-8b60-4d79-a9c9-ed12f7169b68,2018-09-01,shaman,495,526,52581,52581,62918,62918,62922,73330,73330,77008,77008,89439,89439,89804,89855,89855,89874,463946,463946,463947,463947,475066,475066,475077,475077,1024937,1024937,1024953,1024953
dffdf0ac-3fb8-4501-8a91-bf8f2e220a3c,2018-09-01,warlock,42,436,436,507,507,529,529,58723,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
b03fda95-7a37-4a16-968a-5ee25ff94151,2018-09-01,mage,177,177,12191,12191,22266,22266,22359,22359,31110,31114,31114,33123,33123,33154,33154,55552,73321,89336,89424,89426,89426,89916,89916,475000,475124,475124,475135,475135,1024956
b656d992-3e77-4b0a-8abe-80ddf860d510,2018-09-01,hunter,22,22,42,674,55505,55505,55567,76973,76973,89799,89799,89807,89807,89843,89843,89848,89852,89852,89854,89854,89910,89910,89913,89913,89919,89919,89933,89933,1024978
52e0ab0d-be9a-4b13-ad98-42c3cc6697c3,2018-09-01,hunter,22,174,317,363,363,488,488,35220,35220,49745,49745,55466,55584,76996,76996,89335,89366,89367,475085,475090,475090,475107,475107,475112,475169,1024978,1024978,1024985,1024985
46b24b93-2f1c-4512-a780-7ffbc248d063,2018-09-01,warlock,436,436,529,529,674,58723,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024962,1024965,1024965
ebea61e7-6490-435a-ab43-a4fa0cb84316,2018-09-01,paladin,396,49662,49662,49667,49667,49676,49676,49677,49677,55466,55466,55479,55479,55516,55516,55529,55529,62901,73329,73329,475041,475041,475042,475042,475047,475052,475052,1024953,1024953
44ac0e54-159e-4b9b-a3b4-e4b8ca7d567f,2018-09-01,druid,88,620,49703,49703,49714,49714,49718,55508,55529,55529,89432,89432,474976,474978,474978,474981,474981,475004,475004,475013,475019,475019,475040,475182,475182,1024955,1024955,1024983,1024983
b86df158-b253-4549-9523-94c85445358c,2018-09-01,druid,42,88,329,329,620,7756,7756,49642,49703,49703,49714,49714,49718,55508,62860,62879,474978,474978,474981,475008,475014,475019,475019,475174,475182,475182,1024925,1024925,1024955
7627e0b7-1b71-454f-af49-149994761af8,2018-09-01,druid,620,620,7726,49703,49703,49708,49708,49714,49714,49718,49718,55529,55529,62841,62879,474980,474981,474988,474988,475004,475004,475013,475013,475019,475019,1024955,1024955,1024999,1024999
c7bc98d0-4709-47a5-aea2-92e779a40793,2018-09-01,rogue,103,103,174,378,14434,14434,22301,55466,55466,55490,55490,55584,55584,76991,89335,89423,89423,89456,89456,89865,475099,475099,475106,475108,475108,475169,1024924,1024924,1024968
40abba44-3605-4af5-b625-ff56371758a0,2018-09-01,rogue,42,103,378,382,382,385,385,417,417,12191,12191,55466,55466,55490,55490,76946,76946,89423,89423,89456,89456,89865,475099,475106,475106,475121,475121,1024924,1024924
18f12edb-c799-4cac-91fc-b7de6bd35384,2018-09-01,priest,39,246,246,396,431,431,7735,7735,12191,12191,49620,49620,55446,55446,55529,55529,62882,62882,89838,475152,475167,475167,475174,1024939,1024939,1024968,1024968,1024998,1024998
29c4d6c3-cbe7-4800-a460-768d7b4638c0,2018-09-01,rogue,385,385,474,495,503,7742,12272,14454,22336,22336,33173,33177,42021,49643,49643,62922,73331,73331,76884,76884,76984,76984,89363,89363,89872,475092,475094,475094,475120
b9712d77-537f-4a8f-ac90-3ed29da520dd,2018-09-01,priest,315,52588,55463,55463,58722,58722,61835,61835,62870,62870,73324,73324,76911,76911,76954,76959,89347,89347,89351,89351,89840,89863,89912,475000,475122,1024953,1024998,1024998,1025002
edd8a7a7-cd0d-4d91-bced-f215a456594b,2018-09-01,mage,4,4,49,49,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
97fc41c3-9899-4846-9cae-1d97bfc6fd67,2018-09-01,paladin,42,396,422,422,581,7756,12223,12223,12257,12257,12280,12280,33153,33153,55495,55495,55507,55507,55581,55581,73329,76886,76886,76968,89409,475039,475042,475047,475052
